hour,p_import_mw,p_export_mw,p_ely_mw,p_fc_mw,p_dg_mw,p_curt_mw,soc_mwh
406,11.653704981429339,0.0,0.0,0.0,0.0,0.0,0.0
407,9.22788642127167,0.0,0.0,0.0,0.0,0.0,0.0
408,8.566623639300934,0.0,0.0,0.0,0.0,0.0,0.0
409,7.167432937981686,0.0,0.0,0.0,0.0,0.0,0.0
410,4.718679155599316,0.0,0.0,0.0,0.0,0.0,0.0
411,4.7479801072421814,0.0,0.0,0.0,0.0,0.0,0.0
412,6.775684032022927,0.0,0.0,0.0,0.0,0.0,0.0
413,4.650117961997329,0.0,0.0,0.0,0.0,0.0,0.0
414,7.0296082638513315,0.0,0.0,0.0,0.0,0.0,0.0
415,6.65651229985513,0.0,0.0,0.0,0.0,0.0,0.0
416,11.243535088794063,0.0,0.0,0.0,0.0,0.0,0.0
417,11.398255515033004,0.0,0.0,0.0,0.0,0.0,0.0
418,8.387875380164521,0.0,0.0,0.0,0.0,0.0,0.0
419,13.073936615057299,0.0,0.0,0.0,0.0,0.0,0.0
420,9.617187524930374,0.0,0.0,0.0,0.0,0.0,0.0
421,9.782832441341021,0.0,0.0,0.0,0.0,0.0,0.0
422,13.938685585619199,0.0,0.0,0.0,0.0,0.0,0.0
423,10.436108622931307,0.0,0.0,0.0,0.0,0.0,0.0
424,13.3276888929244,0.0,0.0,0.0,0.0,0.0,0.0
425,13.748943953587487,0.0,0.0,0.0,0.0,0.0,0.0
426,11.374468775503878,0.0,0.0,0.0,0.0,0.0,0.0
427,9.955438372692793,0.0,0.0,0.0,0.0,0.0,0.0
428,11.342098843818334,0.0,0.0,0.0,0.0,0.0,0.0
429,8.943911755438027,0.0,0.0,0.0,0.0,0.0,0.0
430,8.808744117686736,0.0,0.0,0.0,0.0,0.0,0.0
431,7.259477064100524,0.0,0.0,0.0,0.0,0.0,0.0
432,8.032091297887312,0.0,0.0,0.0,0.0,0.0,0.0
433,6.670190909026334,0.0,0.0,0.0,0.0,0.0,0.0
434,7.20803158716814,0.0,0.0,0.0,0.0,0.0,0.0
435,6.014354683134883,0.0,0.0,0.0,0.0,0.0,0.0
436,6.909761510905372,0.0,0.0,0.0,0.0,0.0,0.0
437,5.90415734246875,0.0,0.0,0.0,0.0,0.0,0.0
438,7.825059276113782,0.0,0.0,0.0,0.0,0.0,0.0
439,5.330417027796532,0.0,0.0,0.0,0.0,0.0,0.0
440,7.707897843300606,0.0,0.0,0.0,0.0,0.0,0.0
441,8.985003362911467,0.0,0.0,0.0,0.0,0.0,0.0
442,6.919524768567836,0.0,0.0,0.0,0.0,0.0,0.0
443,6.661624898829486,0.0,0.0,0.0,0.0,0.0,0.0
444,4.151706733885386,0.0,0.0,0.0,0.0,0.0,0.0
445,2.2485698835350636,0.0,0.0,0.0,0.0,0.0,0.0
446,3.077648580363743,0.0,0.0,0.0,0.0,0.0,0.0
447,4.550600695139255,0.0,0.0,0.0,0.0,0.0,0.0
448,3.6112590940996343,0.0,0.0,0.0,0.0,0.0,0.0
449,3.184913731430804,0.0,0.0,0.0,0.0,0.0,0.0
450,2.6732788197764368,0.0,0.0,0.0,0.0,0.0,0.0
451,4.356570630025241,0.0,0.0,0.0,0.0,0.0,0.0
452,5.39698255114849,0.0,0.0,0.0,0.0,0.0,0.0
453,3.319210710509756,0.0,0.0,0.0,0.0,0.0,0.0
454,3.2614982178877643,0.0,0.0,0.0,0.0,0.0,0.0
455,5.316507222319551,0.0,0.0,0.0,0.0,0.0,0.0
456,4.474196392425817,0.0,0.0,0.0,0.0,0.0,0.0
457,2.4371600550581296,0.0,0.0,0.0,0.0,0.0,0.0
458,3.274354488487952,0.0,0.0,0.0,0.0,0.0,0.0
459,4.506810564077033,0.0,0.0,0.0,0.0,0.0,0.0
460,6.129870399900277,0.0,0.0,0.0,0.0,0.0,0.0
461,4.24973693698994,0.0,0.0,0.0,0.0,0.0,0.0
462,6.3408789190268635,0.0,0.0,0.0,0.0,0.0,0.0
463,5.501805508566514,0.0,0.0,0.0,0.0,0.0,0.0
464,10.539455189634603,0.0,0.0,0.0,0.0,0.0,0.0
465,9.814236936266537,0.0,0.0,0.0,0.0,0.0,0.0
466,12.070367744830525,0.0,0.0,0.0,0.0,0.0,0.0
467,12.727289369183683,0.0,0.0,0.0,0.0,0.0,0.0
468,12.379017440553886,0.0,0.0,0.0,0.0,0.0,0.0
469,8.517232725495031,0.0,0.0,0.0,0.0,0.0,0.0
470,10.585184616935656,0.0,0.0,0.0,0.0,0.0,0.0
471,10.408018375057354,0.0,0.0,0.0,0.0,0.0,0.0
472,9.049325295383305,0.0,0.0,0.0,0.0,0.0,0.0
473,9.645095918816216,0.0,0.0,0.0,0.0,0.0,0.0
474,11.64213595076714,0.0,0.0,0.0,0.0,0.0,0.0
475,9.456224547633976,0.0,0.0,0.0,0.0,0.0,0.0
476,9.031670166078387,0.0,0.0,0.0,0.0,0.0,0.0
477,7.8127866175307155,0.0,0.0,0.0,0.0,0.0,0.0
478,6.821288353073861,0.0,0.0,0.0,0.0,0.0,0.0
479,8.39083118244792,0.0,0.0,0.0,0.0,0.0,0.0
480,6.4552437744710875,0.0,0.0,0.0,0.0,0.0,0.0
481,4.883201537390527,0.0,0.0,0.0,0.0,0.0,0.0
482,7.737333417478547,0.0,0.0,0.0,0.0,0.0,0.0
483,6.1214587230033874,0.0,0.0,0.0,0.0,0.0,0.0
484,9.769148451667519,0.0,0.0,0.0,0.0,0.0,0.0
485,7.452568041835317,0.0,0.0,0.0,0.0,0.0,0.0
486,9.448577138856987,0.0,0.0,0.0,0.0,0.0,0.0
487,7.903536062442905,0.0,0.0,0.0,0.0,0.0,0.0
488,9.848208974755062,0.0,0.0,0.0,0.0,0.0,0.0
489,11.131208674763108,0.0,0.0,0.0,0.0,0.0,0.0
490,10.790492709137242,0.0,0.0,0.0,0.0,0.0,0.0
491,8.221502810340215,0.0,0.0,0.0,0.0,0.0,0.0
492,11.261911418573474,0.0,0.0,0.0,0.0,0.0,0.0
493,11.813670982294063,0.0,0.0,0.0,0.0,0.0,0.0
494,11.242113686240192,0.0,0.0,0.0,0.0,0.0,0.0
495,11.233146628240625,0.0,0.0,0.0,0.0,0.0,0.0
496,9.259602224927168,0.0,0.0,0.0,0.0,0.0,0.0
497,13.090825223766368,0.0,0.0,0.0,0.0,0.0,0.0
498,8.315703226538908,0.0,0.0,0.0,0.0,0.0,0.0
499,10.111842316031801,0.0,0.0,0.0,0.0,0.0,0.0
500,9.591171819584046,0.0,0.0,0.0,0.0,0.0,0.0
501,5.314167194485071,0.0,0.0,0.0,0.0,0.0,0.0
502,7.22245248959023,0.0,0.0,0.0,0.0,0.0,0.0
503,8.973511594721325,0.0,0.0,0.0,0.0,0.0,0.0
504,7.364929724552962,0.0,0.0,0.0,0.0,0.0,0.0
505,6.316829601233791,0.0,0.0,0.0,0.0,0.0,0.0
506,4.093470874112082,0.0,0.0,0.0,0.0,0.0,0.0
507,6.602162749226848,0.0,0.0,0.0,0.0,0.0,0.0
508,8.994548341615255,0.0,0.0,0.0,0.0,0.0,0.0
509,9.38579872926001,0.0,0.0,0.0,0.0,0.0,0.0
510,7.319816138199947,0.0,0.0,0.0,0.0,0.0,0.0
511,9.777625180047117,0.0,0.0,0.0,0.0,0.0,0.0
512,11.046530245485755,0.0,0.0,0.0,0.0,0.0,0.0
513,12.562656770180682,0.0,0.0,0.0,0.0,0.0,0.0
514,8.661545751870122,0.0,0.0,0.0,0.0,0.0,0.0
515,11.255186481873627,0.0,0.0,0.0,0.0,0.0,0.0
516,13.40922152346116,0.0,0.0,0.0,0.0,0.0,0.0
517,10.035739476459018,0.0,0.0,0.0,0.0,0.0,0.0
518,12.087068875119696,0.0,0.0,0.0,0.0,0.0,0.0
519,10.682836868192632,0.0,0.0,0.0,0.0,0.0,0.0
520,9.299969281054617,0.0,0.0,0.0,0.0,0.0,0.0
521,11.371616121363747,0.0,0.0,0.0,0.0,0.0,0.0
522,9.415911246933113,0.0,0.0,0.0,0.0,0.0,0.0
523,8.480092191517173,0.0,0.0,0.0,0.0,0.0,0.0
524,10.011128249062766,0.0,0.0,0.0,0.0,0.0,0.0
525,8.510233946997879,0.0,0.0,0.0,0.0,0.0,0.0
526,9.01644103085076,0.0,0.0,0.0,0.0,0.0,0.0
527,10.3888226545705,0.0,0.0,0.0,0.0,0.0,0.0
528,7.028736959782348,0.0,0.0,0.0,0.0,0.0,0.0
529,5.045968527884272,0.0,0.0,0.0,0.0,0.0,0.0
530,5.624454375423603,0.0,0.0,0.0,0.0,0.0,0.0
531,7.294004915464766,0.0,0.0,0.0,0.0,0.0,0.0
532,9.656851139150302,0.0,0.0,0.0,0.0,0.0,0.0
533,7.91095101790093,0.0,0.0,0.0,0.0,0.0,0.0
534,8.81012998549432,0.0,0.0,0.0,0.0,0.0,0.0
535,9.540340226344206,0.0,0.0,0.0,0.0,0.0,0.0
536,8.680835635451935,0.0,0.0,0.0,0.0,0.0,0.0
537,9.583061459404668,0.0,0.0,0.0,0.0,0.0,0.0
538,9.110712042576646,0.0,0.0,0.0,0.0,0.0,0.0
539,14.95955318360628,0.0,0.0,0.0,0.0,0.0,0.0
540,14.387425672690858,0.0,0.0,0.0,0.0,0.0,0.0
541,13.471241434198898,0.0,0.0,0.0,0.0,0.0,0.0
542,14.025892801187094,0.0,0.0,0.0,0.0,0.0,0.0
543,12.290430309328578,0.0,0.0,0.0,0.0,0.0,0.0
544,8.357927988222787,0.0,0.0,0.0,0.0,0.0,0.0
545,12.116845455817444,0.0,0.0,0.0,0.0,0.0,0.0
546,6.591571025659874,0.0,0.0,0.0,0.0,0.0,0.0
547,4.899118532158616,0.0,0.0,0.0,0.0,0.0,0.0
548,6.405969548359412,0.0,0.0,0.0,0.0,0.0,0.0
549,4.883195283320628,0.0,0.0,0.0,0.0,0.0,0.0
550,8.228527743782209,0.0,0.0,0.0,0.0,0.0,0.0
551,5.990563051704365,0.0,0.0,0.0,0.0,0.0,0.0
552,4.805151581499732,0.0,0.0,0.0,0.0,0.0,0.0
553,2.6623471952925817,0.0,0.0,0.0,0.0,0.0,0.0
554,1.183242876420337,0.0,0.0,0.0,0.0,0.0,0.0
555,2.076544925226642,0.0,0.0,0.0,0.0,0.0,0.0
556,4.889065239831208,0.0,0.0,0.0,0.0,0.0,0.0
557,5.50731994974481,0.0,0.0,0.0,0.0,0.0,0.0
558,6.806556158690653,0.0,0.0,0.0,0.0,0.0,0.0
559,7.2745011119391165,0.0,0.0,0.0,0.0,0.0,0.0
560,10.236151968397714,0.0,0.0,0.0,0.0,0.0,0.0
561,11.196785981171,0.0,0.0,0.0,0.0,0.0,0.0
562,10.158126263663169,0.0,0.0,0.0,0.0,0.0,0.0
563,11.687499873222578,0.0,0.0,0.0,0.0,0.0,0.0
564,13.353438144277007,0.0,0.0,0.0,0.0,0.0,0.0
565,9.703315674136881,0.0,0.0,0.0,0.0,0.0,0.0
566,11.56311790384349,0.0,0.0,0.0,0.0,0.0,0.0
567,13.66174099791144,0.0,0.0,0.0,0.0,0.0,0.0
568,13.31201800370378,0.0,0.0,0.0,0.0,0.0,0.0
569,14.108526307251736,0.0,0.0,0.0,0.0,0.0,0.0
570,11.352686950183658,0.0,0.0,0.0,0.0,0.0,0.0
571,8.060061945545588,0.0,0.0,0.0,0.0,0.0,0.0
572,8.187931941237764,0.0,0.0,0.0,0.0,0.0,0.0
573,9.938974205374022,0.0,0.0,0.0,0.0,0.0,0.0
574,7.035253661856963,0.0,0.0,0.0,0.0,0.0,0.0
575,10.751944719634562,0.0,0.0,0.0,0.0,0.0,0.0
576,8.564520282519764,0.0,0.0,0.0,0.0,0.0,0.0
577,6.036374689885696,0.0,0.0,0.0,0.0,0.0,0.0
578,4.940243657868582,0.0,0.0,0.0,0.0,0.0,0.0
579,4.60596371624678,0.0,0.0,0.0,0.0,0.0,0.0
580,7.186716473909595,0.0,0.0,0.0,0.0,0.0,0.0
581,9.560607662208174,0.0,0.0,0.0,0.0,0.0,0.0
582,5.266751414795255,0.0,0.0,0.0,0.0,0.0,0.0
583,9.70006073287868,0.0,0.0,0.0,0.0,0.0,0.0
584,10.73394541038631,0.0,0.0,0.0,0.0,0.0,0.0
585,14.120632249627299,0.0,0.0,0.0,0.0,0.0,0.0
586,13.102791416033773,0.0,0.0,0.0,0.0,0.0,0.0
587,13.657790681698573,0.0,0.0,0.0,0.0,0.0,0.0
588,11.200358561171297,0.0,0.0,0.0,0.0,0.0,0.0
589,10.731553960801877,0.0,0.0,0.0,0.0,0.0,0.0
590,11.49028488241611,0.0,0.0,0.0,0.0,0.0,0.0
591,13.757579583145521,0.0,0.0,0.0,0.0,0.0,0.0
592,13.103067834719306,0.0,0.0,0.0,0.0,0.0,0.0
593,13.390684469469628,0.0,0.0,0.0,0.0,0.0,0.0
594,11.576444375997031,0.0,0.0,0.0,0.0,0.0,0.0
595,8.810656573748108,0.0,0.0,0.0,0.0,0.0,0.0
596,8.043312123590155,0.0,0.0,0.0,0.0,0.0,0.0
597,8.616931512568106,0.0,0.0,0.0,0.0,0.0,0.0
598,7.088640360100506,0.0,0.0,0.0,0.0,0.0,0.0
599,11.048566726054911,0.0,0.0,0.0,0.0,0.0,0.0
600,7.167298273665369,0.0,0.0,0.0,0.0,0.0,0.0
601,7.1436644928620545,0.0,0.0,0.0,0.0,0.0,0.0
602,5.279817724208616,0.0,0.0,0.0,0.0,0.0,0.0
603,6.2331778707635115,0.0,0.0,0.0,0.0,0.0,0.0
604,4.711696490952625,0.0,0.0,0.0,0.0,0.0,0.0
605,7.714944997504952,0.0,0.0,0.0,0.0,0.0,0.0
606,7.389976263338131,0.0,0.0,0.0,0.0,0.0,0.0
607,9.320016424088339,0.0,0.0,0.0,0.0,0.0,0.0
608,8.203379309013341,0.0,0.0,0.0,0.0,0.0,0.0
609,8.511334532257083,0.0,0.0,0.0,0.0,0.0,0.0
610,5.7765087944017885,0.0,0.0,0.0,0.0,0.0,0.0
611,5.239407837332315,0.0,0.0,0.0,0.0,0.0,0.0
612,2.886590372426141,0.0,0.0,0.0,0.0,0.0,0.0
613,2.9886759163584156,0.0,0.0,0.0,0.0,0.0,0.0
614,3.2808195651643626,0.0,0.0,0.0,0.0,0.0,0.0
615,3.8821395753525287,0.0,0.0,0.0,0.0,0.0,0.0
616,2.454090635068442,0.0,0.0,0.0,0.0,0.0,0.0
617,7.709901266396212,0.0,0.0,0.0,0.0,0.0,0.0
618,1.7562038244288507,0.0,0.0,0.0,0.0,0.0,0.0
619,2.55719273624486,0.0,0.0,0.0,0.0,0.0,0.0
620,1.8811582305140901,0.0,0.0,0.0,0.0,0.0,0.0
621,2.2423544190626785,0.0,0.0,0.0,0.0,0.0,0.0
622,1.8227795902931008,0.0,0.0,0.0,0.0,0.0,0.0
623,0.7788395358282383,0.0,0.0,0.0,0.0,0.0,0.0
624,2.12946532403026,0.0,0.0,0.0,0.0,0.0,0.0
625,1.658791446538967,0.0,0.0,0.0,0.0,0.0,0.0
626,1.914202518553071,0.0,0.0,0.0,0.0,0.0,0.0
627,2.3477194058549697,0.0,0.0,0.0,0.0,0.0,0.0
628,0.5153384827413584,0.0,0.0,0.0,0.0,0.0,0.0
629,6.678324447841929,0.0,0.0,0.0,0.0,0.0,0.0
630,7.241005800042344,0.0,0.0,0.0,0.0,0.0,0.0
631,8.688027070792726,0.0,0.0,0.0,0.0,0.0,0.0
632,10.868464365198754,0.0,0.0,0.0,0.0,0.0,0.0
633,11.438210297950969,0.0,0.0,0.0,0.0,0.0,0.0
634,11.910467097734022,0.0,0.0,0.0,0.0,0.0,0.0
635,13.298872834971252,0.0,0.0,0.0,0.0,0.0,0.0
636,13.086048757835004,0.0,0.0,0.0,0.0,0.0,0.0
637,10.450014678335643,0.0,0.0,0.0,0.0,0.0,0.0
638,9.761417635796464,0.0,0.0,0.0,0.0,0.0,0.0
639,12.214152656821858,0.0,0.0,0.0,0.0,0.0,0.0
640,12.01289981825575,0.0,0.0,0.0,0.0,0.0,0.0
641,10.404036206192364,0.0,0.0,0.0,0.0,0.0,0.0
642,9.228585348265499,0.0,0.0,0.0,0.0,0.0,0.0
643,8.393465070405282,0.0,0.0,0.0,0.0,0.0,0.0
644,7.2640481482447745,0.0,0.0,0.0,0.0,0.0,0.0
645,7.80747245359867,0.0,0.0,0.0,0.0,0.0,0.0
646,5.750093668646624,0.0,0.0,0.0,0.0,0.0,0.0
647,11.767498179638501,0.0,0.0,0.0,0.0,0.0,0.0
648,8.737373893233233,0.0,0.0,0.0,0.0,0.0,0.0
649,6.183907972408987,0.0,0.0,0.0,0.0,0.0,0.0
650,5.726987316130245,0.0,0.0,0.0,0.0,0.0,0.0
651,8.68991957584048,0.0,0.0,0.0,0.0,0.0,0.0
652,7.040642924552571,0.0,0.0,0.0,0.0,0.0,0.0
653,7.121730896256926,0.0,0.0,0.0,0.0,0.0,0.0
654,6.409225034299499,0.0,0.0,0.0,0.0,0.0,0.0
655,6.401086788826973,0.0,0.0,0.0,0.0,0.0,0.0
656,7.884059188849406,0.0,0.0,0.0,0.0,0.0,0.0
657,8.605261790092598,0.0,0.0,0.0,0.0,0.0,0.0
658,9.091996055208892,0.0,0.0,0.0,0.0,0.0,0.0
659,12.93843419200786,0.0,0.0,0.0,0.0,0.0,0.0
660,9.169132685005856,0.0,0.0,0.0,0.0,0.0,0.0
661,9.837932062680878,0.0,0.0,0.0,0.0,0.0,0.0
662,11.625526926972233,0.0,0.0,0.0,0.0,0.0,0.0
663,11.574412194428056,0.0,0.0,0.0,0.0,0.0,0.0
664,13.104322150941,0.0,0.0,0.0,0.0,0.0,0.0
665,12.181239115437503,0.0,0.0,0.0,0.0,0.0,0.0
666,7.0568413891043775,0.0,0.0,0.0,0.0,0.0,0.0
667,7.235525959065157,0.0,0.0,0.0,0.0,0.0,0.0
668,9.034721410595882,0.0,0.0,0.0,0.0,0.0,0.0
669,5.316899023576234,0.0,0.0,0.0,0.0,0.0,0.0
670,6.817752052922774,0.0,0.0,0.0,0.0,0.0,0.0
671,8.321079627570917,0.0,0.0,0.0,0.0,0.0,0.0
672,7.693158624937304,0.0,0.0,0.0,0.0,0.0,0.0
673,5.0097481453308585,0.0,0.0,0.0,0.0,0.0,0.0
674,6.159279216954998,0.0,0.0,0.0,0.0,0.0,0.0
675,6.203561824388327,0.0,0.0,0.0,0.0,0.0,0.0
676,6.527380118873303,0.0,0.0,0.0,0.0,0.0,0.0
677,5.346345148843659,0.0,0.0,0.0,0.0,0.0,0.0
678,6.067208230861417,0.0,0.0,0.0,0.0,0.0,0.0
679,9.72274696072578,0.0,0.0,0.0,0.0,0.0,0.0
680,10.597536810181307,0.0,0.0,0.0,0.0,0.0,0.0
681,15.468424806714836,0.0,0.0,0.0,0.0,0.0,0.0
682,12.972479106499831,0.0,0.0,0.0,0.0,0.0,0.0
683,16.097663118884334,0.0,0.0,0.0,0.0,0.0,0.0
684,14.926030773986723,0.0,0.0,0.0,0.0,0.0,0.0
685,10.37812955056937,0.0,0.0,0.0,0.0,0.0,0.0
686,9.358985269421389,0.0,0.0,0.0,0.0,0.0,0.0
687,10.469992667817547,0.0,0.0,0.0,0.0,0.0,0.0
688,10.745652711150708,0.0,0.0,0.0,0.0,0.0,0.0
689,12.723942260041142,0.0,0.0,0.0,0.0,0.0,0.0
690,10.861790095946395,0.0,0.0,0.0,0.0,0.0,0.0
691,7.963362193553876,0.0,0.0,0.0,0.0,0.0,0.0
692,8.794943538654376,0.0,0.0,0.0,0.0,0.0,0.0
693,5.6260652046581185,0.0,0.0,0.0,0.0,0.0,0.0
694,6.168840233317513,0.0,0.0,0.0,0.0,0.0,0.0
695,9.37617204920214,0.0,0.0,0.0,0.0,0.0,0.0
696,7.6839198634706545,0.0,0.0,0.0,0.0,0.0,0.0
697,3.880399543010746,0.0,0.0,0.0,0.0,0.0,0.0
698,4.6172789005488175,0.0,0.0,0.0,0.0,0.0,0.0
699,7.821563123575647,0.0,0.0,0.0,0.0,0.0,0.0
700,9.139737275201215,0.0,0.0,0.0,0.0,0.0,0.0
701,7.670253441772284,0.0,0.0,0.0,0.0,0.0,0.0
702,10.63187186040578,0.0,0.0,0.0,0.0,0.0,0.0
703,9.66077818825416,0.0,0.0,0.0,0.0,0.0,0.0
704,14.290860573745402,0.0,0.0,0.0,0.0,0.0,0.0
705,16.556304112450842,0.0,0.0,0.0,0.0,0.0,0.0
706,9.247771074530466,0.0,0.0,0.0,0.0,0.0,0.0
707,12.885381856865282,0.0,0.0,0.0,0.0,0.0,0.0
708,13.743436713735349,0.0,0.0,0.0,0.0,0.0,0.0
709,10.735073569195498,0.0,0.0,0.0,0.0,0.0,0.0
710,10.724935392095597,0.0,0.0,0.0,0.0,0.0,0.0
711,8.951737696909856,0.0,0.0,0.0,0.0,0.0,0.0
712,10.52141108289419,0.0,0.0,0.0,0.0,0.0,0.0
713,11.839532560329701,0.0,0.0,0.0,0.0,0.0,0.0
714,8.221609401153277,0.0,0.0,0.0,0.0,0.0,0.0
715,9.433606568652317,0.0,0.0,0.0,0.0,0.0,0.0
716,11.166887943228126,0.0,0.0,0.0,0.0,0.0,0.0
717,10.378091909194671,0.0,0.0,0.0,0.0,0.0,0.0
718,9.790003557308326,0.0,0.0,0.0,0.0,0.0,0.0
719,8.614438638123778,0.0,0.0,0.0,0.0,0.0,0.0
720,11.330005884922922,0.0,0.0,0.0,0.0,0.0,0.0
721,7.492732500883211,0.0,0.0,0.0,0.0,0.0,0.0
722,6.504422615677221,0.0,0.0,0.0,0.0,0.0,0.0
723,5.580016277715834,0.0,0.0,0.0,0.0,0.0,0.0
724,8.978212560076349,0.0,0.0,0.0,0.0,0.0,0.0
725,6.3293360608542955,0.0,0.0,0.0,0.0,0.0,0.0
726,7.82562926860309,0.0,0.0,0.0,0.0,0.0,0.0
727,11.608499846049295,0.0,0.0,0.0,0.0,0.0,0.0
728,12.98225449194568,0.0,0.0,0.0,0.0,0.0,0.0
729,13.48154894015328,0.0,0.0,0.0,0.0,0.0,0.0
730,9.891590747114025,0.0,0.0,0.0,0.0,0.0,0.0
731,13.646236516351358,0.0,0.0,0.0,0.0,0.0,0.0
732,15.341438155406207,0.0,0.0,0.0,0.0,0.0,0.0
733,13.388770383557382,0.0,0.0,0.0,0.0,0.0,0.0
734,12.17184597786797,0.0,0.0,0.0,0.0,0.0,0.0
735,15.360099890084397,0.0,0.0,0.0,0.0,0.0,0.0
736,15.410832034211639,0.0,0.0,0.0,0.0,0.0,0.0
737,14.233524694153665,0.0,0.0,0.0,0.0,0.0,0.0
738,9.172649404152398,0.0,0.0,0.0,0.0,0.0,0.0
739,12.122879992208437,0.0,0.0,0.0,0.0,0.0,0.0
740,11.216583082006567,0.0,0.0,0.0,0.0,0.0,0.0
741,9.929875365418388,0.0,0.0,0.0,0.0,0.0,0.0
742,9.2475689256819,0.0,0.0,0.0,0.0,0.0,0.0
743,10.166494845515604,0.0,0.0,0.0,0.0,0.0,0.0
744,8.3889715039191,0.0,0.0,0.0,0.0,0.0,0.0
745,5.916625591255897,0.0,0.0,0.0,0.0,0.0,0.0
746,7.288627520889156,0.0,0.0,0.0,0.0,0.0,0.0
747,7.065578698489503,0.0,0.0,0.0,0.0,0.0,0.0
748,10.331811371310812,0.0,0.0,0.0,0.0,0.0,0.0
749,8.272844539535479,0.0,0.0,0.0,0.0,0.0,0.0
750,7.26301665892321,0.0,0.0,0.0,0.0,0.0,0.0
751,13.956053382498,0.0,0.0,0.0,0.0,0.0,0.0
752,9.677353646958121,0.0,0.0,0.0,0.0,0.0,0.0
753,9.963046570479037,0.0,0.0,0.0,0.0,0.0,0.0
754,11.82741851321827,0.0,0.0,0.0,0.0,0.0,0.0
755,12.940803360991618,0.0,0.0,0.0,0.0,0.0,0.0
756,13.374848740412796,0.0,0.0,0.0,0.0,0.0,0.0
757,10.557042444632994,0.0,0.0,0.0,0.0,0.0,0.0
758,12.536019980197532,0.0,0.0,0.0,0.0,0.0,0.0
759,11.323692320750553,0.0,0.0,0.0,0.0,0.0,0.0
760,11.4894437045248,0.0,0.0,0.0,0.0,0.0,0.0
761,10.58316690901088,0.0,0.0,0.0,0.0,0.0,0.0
762,10.399617362575375,0.0,0.0,0.0,0.0,0.0,0.0
763,9.342734756214968,0.0,0.0,0.0,0.0,0.0,0.0
764,9.883364614115118,0.0,0.0,0.0,0.0,0.0,0.0
765,7.358726780588441,0.0,0.0,0.0,0.0,0.0,0.0
766,9.328368302631274,0.0,0.0,0.0,0.0,0.0,0.0
767,14.493121157742008,0.0,0.0,0.0,0.0,0.0,0.0
768,12.560769913342163,0.0,0.0,0.0,0.0,0.0,0.0
769,6.742808703382227,0.0,0.0,0.0,0.0,0.0,0.0
770,5.695825948786883,0.0,0.0,0.0,0.0,0.0,0.0
771,2.7993133338665173,0.0,0.0,0.0,0.0,0.0,0.0
772,8.29583812985311,0.0,0.0,0.0,0.0,0.0,0.0
773,7.408856017048844,0.0,0.0,0.0,0.0,0.0,0.0
774,5.727451348320432,0.0,0.0,0.0,0.0,0.0,0.0
775,6.846837523379676,0.0,0.0,0.0,0.0,0.0,0.0
776,9.027810386575512,0.0,0.0,0.0,0.0,0.0,0.0
777,6.708699940915937,0.0,0.0,0.0,0.0,0.0,0.0
778,3.895053830608023,0.0,0.0,0.0,0.0,0.0,0.0
779,4.752883891342334,0.0,0.0,0.0,0.0,0.0,0.0
780,5.174719273134439,0.0,0.0,0.0,0.0,0.0,0.0
781,3.606505409715656,0.0,0.0,0.0,0.0,0.0,0.0
782,2.4635270601702413,0.0,0.0,0.0,0.0,0.0,0.0
783,1.3326669723968445,0.0,0.0,0.0,0.0,0.0,0.0
784,2.4601446073005584,0.0,0.0,0.0,0.0,0.0,0.0
785,6.714452570985472,0.0,0.0,0.0,0.0,0.0,0.0
786,2.92744712549993,0.0,0.0,0.0,0.0,0.0,0.0
787,1.9642173531921272,0.0,0.0,0.0,0.0,0.0,0.0
788,4.396264899229895,0.0,0.0,0.0,0.0,0.0,0.0
789,3.352660059917132,0.0,0.0,0.0,0.0,0.0,0.0
790,1.7709366748465025,0.0,0.0,0.0,0.0,0.0,0.0
791,4.957068737259427,0.0,0.0,0.0,0.0,0.0,0.0
792,2.11766682240742,0.0,0.0,0.0,0.0,0.0,0.0
793,3.7052543484878298,0.0,0.0,0.0,0.0,0.0,0.0
794,6.045181554678649,0.0,0.0,0.0,0.0,0.0,0.0
795,3.9211170722566453,0.0,0.0,0.0,0.0,0.0,0.0
796,4.12730059951494,0.0,0.0,0.0,0.0,0.0,0.0
797,4.888682447521945,0.0,0.0,0.0,0.0,0.0,0.0
798,4.144495425846795,0.0,0.0,0.0,0.0,0.0,0.0
799,5.8290927599422915,0.0,0.0,0.0,0.0,0.0,0.0
800,6.54723994492513,0.0,0.0,0.0,0.0,0.0,0.0
801,9.892562336699779,0.0,0.0,0.0,0.0,0.0,0.0
802,4.643921156676401,0.0,0.0,0.0,0.0,0.0,0.0
803,9.254843278805037,0.0,0.0,0.0,0.0,0.0,0.0
804,10.475693697496592,0.0,0.0,0.0,0.0,0.0,0.0
805,8.572495015381836,0.0,0.0,0.0,0.0,0.0,0.0
806,5.6972060261285,0.0,0.0,0.0,0.0,0.0,0.0
807,5.287342468159903,0.0,0.0,0.0,0.0,0.0,0.0
808,6.353647399148082,0.0,0.0,0.0,0.0,0.0,0.0
809,3.747792909478192,0.0,0.0,0.0,0.0,0.0,0.0
810,6.261574250092879,0.0,0.0,0.0,0.0,0.0,0.0
811,4.581585821990488,0.0,0.0,0.0,0.0,0.0,0.0
812,2.175187496112012,0.0,0.0,0.0,0.0,0.0,0.0
813,0.6718809272571535,0.0,0.0,0.0,0.0,0.0,0.0
