hour,p_import_mw,p_export_mw,p_ely_mw,p_fc_mw,p_dg_mw,p_curt_mw,soc_mwh,objective_eur
329,7.259896644706195,0.0,0.0,0.0,0.0,0.0,0.0,29330.31300701472
330,3.5137853314063276,0.0,0.0,0.0,0.0,0.0,0.0,29989.94077326352
331,4.642687361167125,0.0,0.0,0.0,0.0,0.0,0.0,31301.86559756972
332,2.713480689799521,0.0,0.0,0.0,0.0,0.0,0.0,31902.194095216997
333,3.279251416634807,0.0,0.0,0.0,0.0,0.0,0.0,32853.4140630664
334,4.307644350539121,0.0,0.0,0.0,0.0,0.0,0.0,33759.39110199154
335,8.20240568915184,0.0,0.0,0.0,0.0,0.0,0.0,34615.40619763975
336,4.115693223715503,0.0,0.0,0.0,0.0,0.0,0.0,34850.94017494518
337,4.189688349766853,0.0,0.0,0.0,0.0,0.0,0.0,35167.84224023922
338,3.3352914349481395,0.0,0.0,0.0,0.0,0.0,0.0,35317.956699352675
339,6.847844372859782,0.0,0.0,0.0,0.0,0.0,0.0,35431.58689096557
340,4.092608157877376,0.0,0.0,0.0,0.0,0.0,0.0,34737.08498843251
341,5.914369761986292,0.0,0.0,0.0,0.0,0.0,0.0,34698.74053277458
342,9.95189239177325,0.0,0.0,0.0,0.0,0.0,0.0,34349.2861785962
343,12.146445816548889,0.0,0.0,0.0,0.0,0.0,0.0,33590.94939727861
344,9.95828870701217,0.0,0.0,0.0,0.0,0.0,0.0,32978.46927085745
345,11.983271963617163,0.0,0.0,0.0,0.0,0.0,0.0,32361.98639825014
346,13.106841283814962,0.0,0.0,0.0,0.0,0.0,0.0,31673.261241164397
347,14.167097913296027,0.0,0.0,0.0,0.0,0.0,0.0,30433.419981280524
348,12.231642095532674,0.0,0.0,0.0,0.0,0.0,0.0,30398.6157662847
349,7.940956573339821,0.0,0.0,0.0,0.0,0.0,0.0,30140.306801502582
350,12.61267277756141,0.0,0.0,0.0,0.0,0.0,0.0,30279.01420400508
351,10.480156589113811,0.0,0.0,0.0,0.0,0.0,0.0,29377.87075452511
352,11.528679505527085,0.0,0.0,0.0,0.0,0.0,0.0,29370.74271069603
353,11.278635548852622,0.0,0.0,0.0,0.0,0.0,0.0,28838.332412009557
354,11.50660128082819,0.0,0.0,0.0,0.0,0.0,0.0,28671.415726047027
355,8.565992751761296,0.0,0.0,0.0,0.0,0.0,0.0,27760.27170509992
356,8.929954573899199,0.0,0.0,0.0,0.0,0.0,0.0,27603.101236454597
357,9.200050803137785,0.0,0.0,0.0,0.0,0.0,0.0,27203.130498372484
358,9.90192923348088,0.0,0.0,0.0,0.0,0.0,0.0,27224.23186475626
359,9.934133103150893,0.0,0.0,0.0,0.0,0.0,0.0,26906.514294936263
360,6.445667014762101,0.0,0.0,0.0,0.0,0.0,0.0,26526.411340134997
361,5.293381868037121,0.0,0.0,0.0,0.0,0.0,0.0,26754.54525029975
362,4.170739976704998,0.0,0.0,0.0,0.0,0.0,0.0,26862.608256107753
363,1.7416257395649724,0.0,0.0,0.0,0.0,0.0,0.0,26978.139305241297
364,3.8106864334733115,0.0,0.0,0.0,0.0,0.0,0.0,27527.29780799024
365,3.345060263648746,0.0,0.0,0.0,0.0,0.0,0.0,28030.645545566535
366,4.3763376107815315,0.0,0.0,0.0,0.0,0.0,0.0,28220.998152731103
367,8.143726320410163,0.0,0.0,0.0,0.0,0.0,0.0,28862.068203084345
368,6.202407237715443,0.0,0.0,0.0,0.0,0.0,0.0,29198.353327402896
369,7.787259114150585,0.0,0.0,0.0,0.0,0.0,0.0,29587.449069444323
370,5.553189723031526,0.0,0.0,0.0,0.0,0.0,0.0,30069.82243959624
371,13.95505551607036,0.0,0.0,0.0,0.0,0.0,0.0,30408.537201533727
372,10.65791166880567,0.0,0.0,0.0,0.0,0.0,0.0,30928.9472478151
373,8.786022325953473,0.0,0.0,0.0,0.0,0.0,0.0,31430.241335653922
374,7.122515413148708,0.0,0.0,0.0,0.0,0.0,0.0,31804.46128614126
375,10.436729449578305,0.0,0.0,0.0,0.0,0.0,0.0,32850.967331388674
376,8.285004678939252,0.0,0.0,0.0,0.0,0.0,0.0,33259.646429377346
377,10.261706586866184,0.0,0.0,0.0,0.0,0.0,0.0,33957.96430134778
378,5.955516090640025,0.0,0.0,0.0,0.0,0.0,0.0,34522.493972261735
379,7.538842201195832,0.0,0.0,0.0,0.0,0.0,0.0,35704.15135156182
380,6.316040093831015,0.0,0.0,0.0,0.0,0.0,0.0,36206.06366307975
381,9.337953809253333,0.0,0.0,0.0,0.0,0.0,0.0,37131.06419417383
382,7.825560946373695,0.0,0.0,0.0,0.0,0.0,0.0,37257.438047619406
383,7.139484473251349,0.0,0.0,0.0,0.0,0.0,0.0,37843.20533528748
384,8.122986571009417,0.0,0.0,0.0,0.0,0.0,0.0,38127.25097263967
385,6.087898530718814,0.0,0.0,0.0,0.0,0.0,0.0,38187.59049393507
386,5.0201642816034555,0.0,0.0,0.0,0.0,0.0,0.0,38334.41904820129
387,5.779229335957515,0.0,0.0,0.0,0.0,0.0,0.0,38293.413754728346
388,7.511473410822894,0.0,0.0,0.0,0.0,0.0,0.0,38153.15251588155
389,4.744598588964827,0.0,0.0,0.0,0.0,0.0,0.0,38053.07706668159
390,9.089706752640392,0.0,0.0,0.0,0.0,0.0,0.0,38040.226662127105
391,10.341438483311661,0.0,0.0,0.0,0.0,0.0,0.0,37760.03060656842
392,8.572947527236687,0.0,0.0,0.0,0.0,0.0,0.0,37196.17794168064
393,10.72608723531635,0.0,0.0,0.0,0.0,0.0,0.0,37509.47224560197
394,7.616787195508908,0.0,0.0,0.0,0.0,0.0,0.0,37493.02920485991
395,17.12561959191734,0.0,0.0,0.0,0.0,0.0,0.0,37526.30412733472
396,13.712013021562694,0.0,0.0,0.0,0.0,0.0,0.0,36715.8606638462
397,11.065932831060266,0.0,0.0,0.0,0.0,0.0,0.0,35936.78183682769
398,13.498284858660472,0.0,0.0,0.0,0.0,0.0,0.0,35617.371642647355
399,12.926580050832584,0.0,0.0,0.0,0.0,0.0,0.0,35534.63207608565
400,12.53946051470205,0.0,0.0,0.0,0.0,0.0,0.0,35009.780676748545
401,13.701066582199111,0.0,0.0,0.0,0.0,0.0,0.0,34990.92835042611
402,13.154686174959817,0.0,0.0,0.0,0.0,0.0,0.0,34845.871091759254
403,10.818971805406756,0.0,0.0,0.0,0.0,0.0,0.0,34427.162926526194
404,12.36116302930229,0.0,0.0,0.0,0.0,0.0,0.0,34295.028494786035
405,10.163840340371458,0.0,0.0,0.0,0.0,0.0,0.0,34139.095369380026
406,11.653704981429339,0.0,0.0,0.0,0.0,0.0,0.0,33952.42677702785
407,9.22788642127167,0.0,0.0,0.0,0.0,0.0,0.0,33517.10224550141
408,8.566623639300934,0.0,0.0,0.0,0.0,0.0,0.0,33249.37692042321
409,7.167432937981686,0.0,0.0,0.0,0.0,0.0,0.0,33176.6746421352
410,4.718679155599316,0.0,0.0,0.0,0.0,0.0,0.0,33109.04425653495
411,4.7479801072421814,0.0,0.0,0.0,0.0,0.0,0.0,33447.62357010506
412,6.775684032022927,0.0,0.0,0.0,0.0,0.0,0.0,33619.86444254681
413,4.650117961997329,0.0,0.0,0.0,0.0,0.0,0.0,33638.100454527084
414,7.0296082638513315,0.0,0.0,0.0,0.0,0.0,0.0,33808.66360470438
415,6.65651229985513,0.0,0.0,0.0,0.0,0.0,0.0,33916.853692333214
416,11.243535088794063,0.0,0.0,0.0,0.0,0.0,0.0,33623.29615662621
417,11.398255515033004,0.0,0.0,0.0,0.0,0.0,0.0,32951.21428504446
418,8.387875380164521,0.0,0.0,0.0,0.0,0.0,0.0,32429.158111549117
419,13.073936615057299,0.0,0.0,0.0,0.0,0.0,0.0,32086.810455675542
420,9.617187524930374,0.0,0.0,0.0,0.0,0.0,0.0,30992.34323470063
421,9.782832441341021,0.0,0.0,0.0,0.0,0.0,0.0,30085.437452968374
422,13.938685585619199,0.0,0.0,0.0,0.0,0.0,0.0,28894.337802553622
423,10.436108622931307,0.0,0.0,0.0,0.0,0.0,0.0,27180.08995004837
424,13.3276888929244,0.0,0.0,0.0,0.0,0.0,0.0,26202.130104148495
425,13.748943953587487,0.0,0.0,0.0,0.0,0.0,0.0,24653.951421156362
426,11.374468775503878,0.0,0.0,0.0,0.0,0.0,0.0,22983.326314679853
427,9.955438372692793,0.0,0.0,0.0,0.0,0.0,0.0,21606.445926083834
428,11.342098843818334,0.0,0.0,0.0,0.0,0.0,0.0,20675.646096008226
429,8.943911755438027,0.0,0.0,0.0,0.0,0.0,0.0,19674.172493086775
430,8.808744117686736,0.0,0.0,0.0,0.0,0.0,0.0,18757.060059863812
431,7.259477064100524,0.0,0.0,0.0,0.0,0.0,0.0,17852.780904064984
432,8.032091297887312,0.0,0.0,0.0,0.0,0.0,0.0,17588.515632914514
433,6.670190909026334,0.0,0.0,0.0,0.0,0.0,0.0,17104.602788927787
434,7.20803158716814,0.0,0.0,0.0,0.0,0.0,0.0,16528.86402944872
435,6.014354683134883,0.0,0.0,0.0,0.0,0.0,0.0,15993.840673580129
436,6.909761510905372,0.0,0.0,0.0,0.0,0.0,0.0,15788.798090402954
437,5.90415734246875,0.0,0.0,0.0,0.0,0.0,0.0,15682.724320504043
438,7.825059276113782,0.0,0.0,0.0,0.0,0.0,0.0,15457.704946734459
439,5.330417027796532,0.0,0.0,0.0,0.0,0.0,0.0,15255.840092186798
440,7.707897843300606,0.0,0.0,0.0,0.0,0.0,0.0,15372.709013518039
441,8.985003362911467,0.0,0.0,0.0,0.0,0.0,0.0,16054.27521586906
442,6.919524768567836,0.0,0.0,0.0,0.0,0.0,0.0,16443.105145721092
443,6.661624898829486,0.0,0.0,0.0,0.0,0.0,0.0,17483.179683324404
444,4.151706733885386,0.0,0.0,0.0,0.0,0.0,0.0,18666.15724168878
445,2.2485698835350636,0.0,0.0,0.0,0.0,0.0,0.0,20133.346621763925
446,3.077648580363743,0.0,0.0,0.0,0.0,0.0,0.0,21225.517928431742
447,4.550600695139255,0.0,0.0,0.0,0.0,0.0,0.0,22544.354900022474
448,3.6112590940996343,0.0,0.0,0.0,0.0,0.0,0.0,23633.774468921052
449,3.184913731430804,0.0,0.0,0.0,0.0,0.0,0.0,24627.941663607093
450,2.6732788197764368,0.0,0.0,0.0,0.0,0.0,0.0,25777.885116004116
451,4.356570630025241,0.0,0.0,0.0,0.0,0.0,0.0,27325.20670113452
452,5.39698255114849,0.0,0.0,0.0,0.0,0.0,0.0,28179.618828554914
453,3.319210710509756,0.0,0.0,0.0,0.0,0.0,0.0,28827.55987692331
454,3.2614982178877643,0.0,0.0,0.0,0.0,0.0,0.0,29571.59206604425
455,5.316507222319551,0.0,0.0,0.0,0.0,0.0,0.0,30171.758690565064
456,4.474196392425817,0.0,0.0,0.0,0.0,0.0,0.0,30589.900566706085
457,2.4371600550581296,0.0,0.0,0.0,0.0,0.0,0.0,30859.344802185442
458,3.274354488487952,0.0,0.0,0.0,0.0,0.0,0.0,31192.033350238955
459,4.506810564077033,0.0,0.0,0.0,0.0,0.0,0.0,31799.047577349895
460,6.129870399900277,0.0,0.0,0.0,0.0,0.0,0.0,32018.657488093628
461,4.24973693698994,0.0,0.0,0.0,0.0,0.0,0.0,32513.63933519242
462,6.3408789190268635,0.0,0.0,0.0,0.0,0.0,0.0,32949.25959659355
463,5.501805508566514,0.0,0.0,0.0,0.0,0.0,0.0,33371.94073917098
464,10.539455189634603,0.0,0.0,0.0,0.0,0.0,0.0,33739.44394160293
465,9.814236936266537,0.0,0.0,0.0,0.0,0.0,0.0,33625.98417038503
466,12.070367744830525,0.0,0.0,0.0,0.0,0.0,0.0,33842.14927759838
467,12.727289369183683,0.0,0.0,0.0,0.0,0.0,0.0,33632.07314898976
468,12.379017440553886,0.0,0.0,0.0,0.0,0.0,0.0,32892.502354794306
469,8.517232725495031,0.0,0.0,0.0,0.0,0.0,0.0,32709.142806558488
470,10.585184616935656,0.0,0.0,0.0,0.0,0.0,0.0,33250.21358915296
471,10.408018375057354,0.0,0.0,0.0,0.0,0.0,0.0,33358.040612730474
472,9.049325295383305,0.0,0.0,0.0,0.0,0.0,0.0,33493.47551395147
473,9.645095918816216,0.0,0.0,0.0,0.0,0.0,0.0,33527.98994861294
474,11.64213595076714,0.0,0.0,0.0,0.0,0.0,0.0,34093.56506526885
475,9.456224547633976,0.0,0.0,0.0,0.0,0.0,0.0,33547.57105077947
476,9.031670166078387,0.0,0.0,0.0,0.0,0.0,0.0,33647.891059228634
477,7.8127866175307155,0.0,0.0,0.0,0.0,0.0,0.0,33733.50376424146
478,6.821288353073861,0.0,0.0,0.0,0.0,0.0,0.0,33351.175014604705
479,8.39083118244792,0.0,0.0,0.0,0.0,0.0,0.0,33412.5595461179
480,6.4552437744710875,0.0,0.0,0.0,0.0,0.0,0.0,33491.81049167161
481,4.883201537390527,0.0,0.0,0.0,0.0,0.0,0.0,33615.5377874282
482,7.737333417478547,0.0,0.0,0.0,0.0,0.0,0.0,33810.52697401958
483,6.1214587230033874,0.0,0.0,0.0,0.0,0.0,0.0,33314.92158563377
484,9.769148451667519,0.0,0.0,0.0,0.0,0.0,0.0,33380.30262094445
485,7.452568041835317,0.0,0.0,0.0,0.0,0.0,0.0,33274.948485376124
486,9.448577138856987,0.0,0.0,0.0,0.0,0.0,0.0,33537.889124403446
487,7.903536062442905,0.0,0.0,0.0,0.0,0.0,0.0,33248.35421194308
488,9.848208974755062,0.0,0.0,0.0,0.0,0.0,0.0,33535.11983236241
489,11.131208674763108,0.0,0.0,0.0,0.0,0.0,0.0,33731.8098890976
490,10.790492709137242,0.0,0.0,0.0,0.0,0.0,0.0,33966.764916583255
491,8.221502810340215,0.0,0.0,0.0,0.0,0.0,0.0,33617.32382091135
492,11.261911418573474,0.0,0.0,0.0,0.0,0.0,0.0,34115.266591389496
493,11.813670982294063,0.0,0.0,0.0,0.0,0.0,0.0,34467.72177738555
494,11.242113686240192,0.0,0.0,0.0,0.0,0.0,0.0,34175.8956558808
495,11.233146628240625,0.0,0.0,0.0,0.0,0.0,0.0,34314.584910673104
496,9.259602224927168,0.0,0.0,0.0,0.0,0.0,0.0,34224.25816727834
497,13.090825223766368,0.0,0.0,0.0,0.0,0.0,0.0,34230.883935137
498,8.315703226538908,0.0,0.0,0.0,0.0,0.0,0.0,33948.69639148683
499,10.111842316031801,0.0,0.0,0.0,0.0,0.0,0.0,34129.2823355383
500,9.591171819584046,0.0,0.0,0.0,0.0,0.0,0.0,33879.59845848557
501,5.314167194485071,0.0,0.0,0.0,0.0,0.0,0.0,33943.85851149868
502,7.22245248959023,0.0,0.0,0.0,0.0,0.0,0.0,34432.907861701184
503,8.973511594721325,0.0,0.0,0.0,0.0,0.0,0.0,34707.4168123307
504,7.364929724552962,0.0,0.0,0.0,0.0,0.0,0.0,34899.914684891846
505,6.316829601233791,0.0,0.0,0.0,0.0,0.0,0.0,34854.18877076263
506,4.093470874112082,0.0,0.0,0.0,0.0,0.0,0.0,34681.33768531529
507,6.602162749226848,0.0,0.0,0.0,0.0,0.0,0.0,34889.568282312175
508,8.994548341615255,0.0,0.0,0.0,0.0,0.0,0.0,34983.666427184355
509,9.38579872926001,0.0,0.0,0.0,0.0,0.0,0.0,35073.74689297989
510,7.319816138199947,0.0,0.0,0.0,0.0,0.0,0.0,34873.15138091023
511,9.777625180047117,0.0,0.0,0.0,0.0,0.0,0.0,35075.85045759459
512,11.046530245485755,0.0,0.0,0.0,0.0,0.0,0.0,35039.54206311879
513,12.562656770180682,0.0,0.0,0.0,0.0,0.0,0.0,34651.241681217056
514,8.661545751870122,0.0,0.0,0.0,0.0,0.0,0.0,34162.1768660969
515,11.255186481873627,0.0,0.0,0.0,0.0,0.0,0.0,34235.90212272089
516,13.40922152346116,0.0,0.0,0.0,0.0,0.0,0.0,34843.929464409885
517,10.035739476459018,0.0,0.0,0.0,0.0,0.0,0.0,35004.48993705616
518,12.087068875119696,0.0,0.0,0.0,0.0,0.0,0.0,35568.38635739567
519,10.682836868192632,0.0,0.0,0.0,0.0,0.0,0.0,35886.621038972524
520,9.299969281054617,0.0,0.0,0.0,0.0,0.0,0.0,36150.4882112137
521,11.371616121363747,0.0,0.0,0.0,0.0,0.0,0.0,35995.86343749086
522,9.415911246933113,0.0,0.0,0.0,0.0,0.0,0.0,36118.18388998942
523,8.480092191517173,0.0,0.0,0.0,0.0,0.0,0.0,35654.602334750074
524,10.011128249062766,0.0,0.0,0.0,0.0,0.0,0.0,35106.65606928954
525,8.510233946997879,0.0,0.0,0.0,0.0,0.0,0.0,34555.00910554271
526,9.01644103085076,0.0,0.0,0.0,0.0,0.0,0.0,34000.01415738147
527,10.3888226545705,0.0,0.0,0.0,0.0,0.0,0.0,33879.45081784739
528,7.028736959782348,0.0,0.0,0.0,0.0,0.0,0.0,33281.239131001974
529,5.045968527884272,0.0,0.0,0.0,0.0,0.0,0.0,32978.80706011637
530,5.624454375423603,0.0,0.0,0.0,0.0,0.0,0.0,32654.608339049242
531,7.294004915464766,0.0,0.0,0.0,0.0,0.0,0.0,32050.5547218583
532,9.656851139150302,0.0,0.0,0.0,0.0,0.0,0.0,31340.922771126025
533,7.91095101790093,0.0,0.0,0.0,0.0,0.0,0.0,30692.451443173733
534,8.81012998549432,0.0,0.0,0.0,0.0,0.0,0.0,30365.531177962774
535,9.540340226344206,0.0,0.0,0.0,0.0,0.0,0.0,30093.023098205493
536,8.680835635451935,0.0,0.0,0.0,0.0,0.0,0.0,29746.313460275574
537,9.583061459404668,0.0,0.0,0.0,0.0,0.0,0.0,30001.599972532626
538,9.110712042576646,0.0,0.0,0.0,0.0,0.0,0.0,30266.47348808642
539,14.95955318360628,0.0,0.0,0.0,0.0,0.0,0.0,30438.393963506995
540,14.387425672690858,0.0,0.0,0.0,0.0,0.0,0.0,29901.325677247223
541,13.471241434198898,0.0,0.0,0.0,0.0,0.0,0.0,29731.609032308435
542,14.025892801187094,0.0,0.0,0.0,0.0,0.0,0.0,29113.149233903372
543,12.290430309328578,0.0,0.0,0.0,0.0,0.0,0.0,28708.914287803178
544,8.357927988222787,0.0,0.0,0.0,0.0,0.0,0.0,28933.99848160579
545,12.116845455817444,0.0,0.0,0.0,0.0,0.0,0.0,29747.152908566815
546,6.591571025659874,0.0,0.0,0.0,0.0,0.0,0.0,30074.06342015967
547,4.899118532158616,0.0,0.0,0.0,0.0,0.0,0.0,30855.54346577904
548,6.405969548359412,0.0,0.0,0.0,0.0,0.0,0.0,31339.218383121864
549,4.883195283320628,0.0,0.0,0.0,0.0,0.0,0.0,31611.887140630537
550,8.228527743782209,0.0,0.0,0.0,0.0,0.0,0.0,32385.502208167443
551,5.990563051704365,0.0,0.0,0.0,0.0,0.0,0.0,32202.912181247582
552,4.805151581499732,0.0,0.0,0.0,0.0,0.0,0.0,32850.51246328442
553,2.6623471952925817,0.0,0.0,0.0,0.0,0.0,0.0,33361.82795967886
554,1.183242876420337,0.0,0.0,0.0,0.0,0.0,0.0,33820.73281324596
555,2.076544925226642,0.0,0.0,0.0,0.0,0.0,0.0,34331.726246531514
556,4.889065239831208,0.0,0.0,0.0,0.0,0.0,0.0,34675.75502571709
557,5.50731994974481,0.0,0.0,0.0,0.0,0.0,0.0,34988.26086771532
558,6.806556158690653,0.0,0.0,0.0,0.0,0.0,0.0,35539.552582775184
559,7.2745011119391165,0.0,0.0,0.0,0.0,0.0,0.0,35330.12219975322
560,10.236151968397714,0.0,0.0,0.0,0.0,0.0,0.0,35701.27163071091
561,11.196785981171,0.0,0.0,0.0,0.0,0.0,0.0,35663.595509837716
562,10.158126263663169,0.0,0.0,0.0,0.0,0.0,0.0,35986.460116769245
563,11.687499873222578,0.0,0.0,0.0,0.0,0.0,0.0,36324.06231941992
564,13.353438144277007,0.0,0.0,0.0,0.0,0.0,0.0,36495.5599641797
565,9.703315674136881,0.0,0.0,0.0,0.0,0.0,0.0,36017.587399650554
566,11.56311790384349,0.0,0.0,0.0,0.0,0.0,0.0,36067.00403239513
567,13.66174099791144,0.0,0.0,0.0,0.0,0.0,0.0,35927.25441746185
568,13.31201800370378,0.0,0.0,0.0,0.0,0.0,0.0,35789.97337104126
569,14.108526307251736,0.0,0.0,0.0,0.0,0.0,0.0,35609.944387746735
570,11.352686950183658,0.0,0.0,0.0,0.0,0.0,0.0,35343.188071507415
571,8.060061945545588,0.0,0.0,0.0,0.0,0.0,0.0,35251.16195351574
572,8.187931941237764,0.0,0.0,0.0,0.0,0.0,0.0,35366.01494114478
573,9.938974205374022,0.0,0.0,0.0,0.0,0.0,0.0,35343.8857951276
574,7.035253661856963,0.0,0.0,0.0,0.0,0.0,0.0,35141.59211044521
575,10.751944719634562,0.0,0.0,0.0,0.0,0.0,0.0,35149.76112946365
576,8.564520282519764,0.0,0.0,0.0,0.0,0.0,0.0,35190.104985178885
577,6.036374689885696,0.0,0.0,0.0,0.0,0.0,0.0,35000.067422532586
578,4.940243657868582,0.0,0.0,0.0,0.0,0.0,0.0,35150.67101592521
579,4.60596371624678,0.0,0.0,0.0,0.0,0.0,0.0,35196.856824262184
580,7.186716473909595,0.0,0.0,0.0,0.0,0.0,0.0,35418.17584863216
581,9.560607662208174,0.0,0.0,0.0,0.0,0.0,0.0,35081.54590573019
582,5.266751414795255,0.0,0.0,0.0,0.0,0.0,0.0,34830.51548104125
583,9.70006073287868,0.0,0.0,0.0,0.0,0.0,0.0,35119.297415916415
584,10.73394541038631,0.0,0.0,0.0,0.0,0.0,0.0,34902.657676670926
585,14.120632249627299,0.0,0.0,0.0,0.0,0.0,0.0,34375.942108953466
586,13.102791416033773,0.0,0.0,0.0,0.0,0.0,0.0,33372.894565711314
587,13.657790681698573,0.0,0.0,0.0,0.0,0.0,0.0,32153.626572030873
588,11.200358561171297,0.0,0.0,0.0,0.0,0.0,0.0,30776.38317244349
589,10.731553960801877,0.0,0.0,0.0,0.0,0.0,0.0,29455.157149991355
590,11.49028488241611,0.0,0.0,0.0,0.0,0.0,0.0,28219.550489185116
591,13.757579583145521,0.0,0.0,0.0,0.0,0.0,0.0,26907.580607494907
592,13.103067834719306,0.0,0.0,0.0,0.0,0.0,0.0,25330.464495783584
593,13.390684469469628,0.0,0.0,0.0,0.0,0.0,0.0,23659.268789352464
594,11.576444375997031,0.0,0.0,0.0,0.0,0.0,0.0,22658.91119571592
595,8.810656573748108,0.0,0.0,0.0,0.0,0.0,0.0,21126.393021442746
596,8.043312123590155,0.0,0.0,0.0,0.0,0.0,0.0,20126.02793640337
597,8.616931512568106,0.0,0.0,0.0,0.0,0.0,0.0,19151.13070059055
598,7.088640360100506,0.0,0.0,0.0,0.0,0.0,0.0,18137.587175154564
599,11.048566726054911,0.0,0.0,0.0,0.0,0.0,0.0,17300.829856668774
600,7.167298273665369,0.0,0.0,0.0,0.0,0.0,0.0,15904.033991798853
601,7.1436644928620545,0.0,0.0,0.0,0.0,0.0,0.0,15218.83329448603
602,5.279817724208616,0.0,0.0,0.0,0.0,0.0,0.0,14472.830226582577
603,6.2331778707635115,0.0,0.0,0.0,0.0,0.0,0.0,14015.069536846162
604,4.711696490952625,0.0,0.0,0.0,0.0,0.0,0.0,13486.604445575485
605,7.714944997504952,0.0,0.0,0.0,0.0,0.0,0.0,12915.853596520665
606,7.389976263338131,0.0,0.0,0.0,0.0,0.0,0.0,12774.861798940447
607,9.320016424088339,0.0,0.0,0.0,0.0,0.0,0.0,12754.600177257124
608,8.203379309013341,0.0,0.0,0.0,0.0,0.0,0.0,12816.382573664863
609,8.511334532257083,0.0,0.0,0.0,0.0,0.0,0.0,13484.560754441642
610,5.7765087944017885,0.0,0.0,0.0,0.0,0.0,0.0,14204.3705952599
611,5.239407837332315,0.0,0.0,0.0,0.0,0.0,0.0,15373.662106112384
612,2.886590372426141,0.0,0.0,0.0,0.0,0.0,0.0,16843.89539613549
613,2.9886759163584156,0.0,0.0,0.0,0.0,0.0,0.0,18599.20522400496
614,3.2808195651643626,0.0,0.0,0.0,0.0,0.0,0.0,19907.95693321779
615,3.8821395753525287,0.0,0.0,0.0,0.0,0.0,0.0,21063.948951244583
616,2.454090635068442,0.0,0.0,0.0,0.0,0.0,0.0,22540.741854246742
617,7.709901266396212,0.0,0.0,0.0,0.0,0.0,0.0,24178.73188324931
618,1.7562038244288507,0.0,0.0,0.0,0.0,0.0,0.0,24837.798196917505
619,2.55719273624486,0.0,0.0,0.0,0.0,0.0,0.0,26113.69670044685
620,1.8811582305140901,0.0,0.0,0.0,0.0,0.0,0.0,27050.224810410586
621,2.2423544190626785,0.0,0.0,0.0,0.0,0.0,0.0,27905.882189771954
622,1.8227795902931008,0.0,0.0,0.0,0.0,0.0,0.0,28795.565527840678
623,0.7788395358282383,0.0,0.0,0.0,0.0,0.0,0.0,29427.503785786954
624,2.12946532403026,0.0,0.0,0.0,0.0,0.0,0.0,30922.08223659023
625,1.658791446538967,0.0,0.0,0.0,0.0,0.0,0.0,31820.830488996093
626,1.914202518553071,0.0,0.0,0.0,0.0,0.0,0.0,32436.296112796204
627,2.3477194058549697,0.0,0.0,0.0,0.0,0.0,0.0,32954.87678589947
628,0.5153384827413584,0.0,0.0,0.0,0.0,0.0,0.0,33817.48577321937
629,6.678324447841929,0.0,0.0,0.0,0.0,0.0,0.0,34704.998955654555
630,7.241005800042344,0.0,0.0,0.0,0.0,0.0,0.0,34765.30711010993
631,8.688027070792726,0.0,0.0,0.0,0.0,0.0,0.0,34652.17577638048
632,10.868464365198754,0.0,0.0,0.0,0.0,0.0,0.0,34302.23732219521
633,11.438210297950969,0.0,0.0,0.0,0.0,0.0,0.0,33812.38302535958
634,11.910467097734022,0.0,0.0,0.0,0.0,0.0,0.0,33347.38852317672
635,13.298872834971252,0.0,0.0,0.0,0.0,0.0,0.0,32884.77032319873
636,13.086048757835004,0.0,0.0,0.0,0.0,0.0,0.0,32825.60864522001
637,10.450014678335643,0.0,0.0,0.0,0.0,0.0,0.0,32182.693874857978
638,9.761417635796464,0.0,0.0,0.0,0.0,0.0,0.0,32082.227858489634
639,12.214152656821858,0.0,0.0,0.0,0.0,0.0,0.0,32388.19902932464
640,12.01289981825575,0.0,0.0,0.0,0.0,0.0,0.0,32283.193309308248
641,10.404036206192364,0.0,0.0,0.0,0.0,0.0,0.0,32462.337188150537
642,9.228585348265499,0.0,0.0,0.0,0.0,0.0,0.0,32754.04371926822
643,8.393465070405282,0.0,0.0,0.0,0.0,0.0,0.0,32397.57800929943
644,7.2640481482447745,0.0,0.0,0.0,0.0,0.0,0.0,32220.39479823861
645,7.80747245359867,0.0,0.0,0.0,0.0,0.0,0.0,32491.336138150524
646,5.750093668646624,0.0,0.0,0.0,0.0,0.0,0.0,32110.238554182215
647,11.767498179638501,0.0,0.0,0.0,0.0,0.0,0.0,32273.60736951061
648,8.737373893233233,0.0,0.0,0.0,0.0,0.0,0.0,31804.856535825347
649,6.183907972408987,0.0,0.0,0.0,0.0,0.0,0.0,31662.831772969148
650,5.726987316130245,0.0,0.0,0.0,0.0,0.0,0.0,31503.13312072843
651,8.68991957584048,0.0,0.0,0.0,0.0,0.0,0.0,31561.9295744515
652,7.040642924552571,0.0,0.0,0.0,0.0,0.0,0.0,31223.757570318747
653,7.121730896256926,0.0,0.0,0.0,0.0,0.0,0.0,31153.9481828555
654,6.409225034299499,0.0,0.0,0.0,0.0,0.0,0.0,30912.47619196408
655,6.401086788826973,0.0,0.0,0.0,0.0,0.0,0.0,30865.958144511656
656,7.884059188849406,0.0,0.0,0.0,0.0,0.0,0.0,31374.225297374927
657,8.605261790092598,0.0,0.0,0.0,0.0,0.0,0.0,31819.6100871851
658,9.091996055208892,0.0,0.0,0.0,0.0,0.0,0.0,32946.11593840744
659,12.93843419200786,0.0,0.0,0.0,0.0,0.0,0.0,33583.05066548024
